,Adview
4950,2274.885
4951,1550.6803
4952,1139.1293
4953,2112.9463
4954,1971.4756
4955,2549.2678
4956,1411.8932
4957,2394.3057
4958,1273.4911
4959,1587.2921
4960,1410.9111
4961,2051.5354
4962,1222.744
4963,811.7441
4964,2124.8677
4965,554.84985
4966,2505.9749
4967,1558.5712
4968,2553.7153
4969,1378.934
4970,2351.1965
4971,2137.8455
4972,1652.0526
4973,1742.6759
4974,1781.5881
4975,2173.9346
4976,1971.2241
4977,825.0572
4978,1652.7257
4979,2276.753
4980,780.6809
4981,2165.2197
4982,2347.6157
4983,533.48627
4984,2423.2295
4985,105.0144
4986,128.03954
4987,2333.3518
4988,1350.4757
4989,2081.8467
4990,1539.0784
4991,914.2743
4992,959.3783
4993,1639.0958
4994,1646.0157
4995,2089.5347
4996,1738.132
4997,2236.315
4998,2021.0327
4999,2256.4966
5000,928.83044
5001,2149.0085
5002,1055.2838
5003,1782.583
5004,835.3459
5005,1402.6659
5006,-933.9031
5007,823.2073
5008,1506.4653
5009,765.15375
5010,1290.9016
5011,-331.2035
5012,2246.0645
5013,2015.2335
5014,2025.2579
5015,1756.8035
5016,1163.7487
5017,665.98724
5018,822.0606
5019,1937.3856
5020,-187.66872
5021,2361.1638
5022,1350.2275
5023,1012.4336
5024,1321.4525
5025,1135.2941
5026,1973.5608
5027,1142.1908
5028,629.1288
5029,2101.827
5030,2655.108
5031,2224.277
5032,1155.0652
5033,1564.9716
5034,1940.5448
5035,1462.3661
5036,1344.5867
5037,1876.0834
5038,1155.928
5039,2241.063
5040,2629.6736
5041,2328.7556
5042,2123.4375
5043,1266.8671
5044,1183.0912
5045,1329.704
5046,1078.9901
5047,1676.5442
5048,1954.8539
5049,477.59454
5050,2006.4985
5051,1543.3253
5052,1808.9393
5053,850.72314
5054,1341.1305
5055,1064.3419
5056,1258.8812
5057,2052.4631
5058,1211.7356
5059,973.57477
5060,783.3895
5061,2258.044
5062,2054.6318
5063,796.7898
5064,2330.6619
5065,1773.4651
5066,2078.704
5067,2189.2805
5068,1954.2073
5069,1556.6986
5070,1228.1344
5071,1902.8363
5072,1362.6642
5073,759.951
5074,2704.5623
5075,966.73724
5076,747.2867
5077,1989.0917
5078,1480.4343
5079,1185.3933
5080,2303.6274
5081,2653.033
5082,1230.8823
5083,1542.0485
5084,2055.5088
5085,1438.6528
5086,678.22906
5087,2329.6062
5088,554.7346
5089,2701.6206
5090,1856.791
5091,1430.5864
5092,1265.9796
5093,2269.2158
5094,2253.9795
5095,1835.9595
5096,1207.3644
5097,2237.438
5098,2311.7192
5099,1844.5059
5100,722.64215
5101,2266.329
5102,1651.3174
5103,1376.8746
5104,2081.2769
5105,1879.092
5106,1998.8883
5107,617.2457
5108,1651.3718
5109,2369.717
5110,1764.2885
5111,1277.25
5112,2411.7395
5113,2000.1641
5114,934.68445
5115,1181.1064
5116,1288.0754
5117,2528.0535
5118,2009.604
5119,-417.1908
5120,1657.6273
5121,1750.7966
5122,2039.9303
5123,63.207207
5124,1998.4805
5125,1476.2052
5126,2265.8767
5127,1321.1531
5128,2329.223
5129,2251.3564
5130,2127.3057
5131,1953.4648
5132,2283.267
5133,1715.1349
5134,1277.5868
5135,2066.154
5136,1330.231
5137,1929.292
5138,2327.6433
5139,2504.8088
5140,2595.47
5141,1872.4286
5142,2661.5286
5143,1888.9175
5144,1169.7361
5145,1816.2997
5146,1041.3417
5147,2298.0037
5148,2227.3743
5149,1287.6718
5150,1775.3896
5151,2331.8718
5152,867.4038
5153,1815.0729
5154,2497.1516
5155,2064.179
5156,1140.3365
5157,1794.6486
5158,1386.2946
5159,2362.475
5160,2487.6116
5161,1717.6149
5162,2029.3173
5163,2311.6663
5164,1901.1713
5165,2000.4559
5166,1720.1372
5167,475.16034
5168,1917.3685
5169,2349.8823
5170,2046.31
5171,2512.345
5172,2044.5654
5173,2182.587
5174,1667.8141
5175,2335.6428
5176,1886.2876
5177,589.19104
5178,1292.7883
5179,2106.4343
5180,1292.3944
5181,910.2599
5182,677.2492
5183,1619.6813
5184,2462.864
5185,2328.7026
5186,1845.2506
5187,2154.6018
5188,2050.3047
5189,338.34912
5190,1460.7836
5191,2311.495
5192,1378.0839
5193,1632.5468
5194,2278.9167
5195,873.302
5196,1546.8755
5197,2322.075
5198,1451.6477
5199,820.44305
5200,1055.0758
5201,1820.7598
5202,650.2551
5203,948.8238
5204,1635.6556
5205,269.89276
5206,2262.602
5207,1862.0132
5208,2279.4497
5209,1678.878
5210,2441.0947
5211,2161.3616
5212,2071.0415
5213,2242.3005
5214,1777.5403
5215,1424.7123
5216,1292.7675
5217,2276.065
5218,1375.5073
5219,1301.0177
5220,1330.6791
5221,1610.1653
5222,1544.1208
5223,2177.6184
5224,2270.4312
5225,2441.8408
5226,2128.9768
5227,2408.5361
5228,992.686
5229,2015.5634
5230,758.44434
5231,1920.4055
5232,280.75647
5233,1801.6093
5234,1973.6881
5235,1610.7979
5236,2487.079
5237,1996.0409
5238,2098.3037
5239,2047.399
5240,1888.2252
5241,1544.6388
5242,2109.643
5243,872.9455
5244,1002.61487
5245,2115.6956
5246,1864.7533
5247,1975.6182
5248,2196.352
5249,1942.4596
5250,1021.2676
5251,725.2321
5252,816.88776
5253,450.16492
5254,1301.6506
5255,1815.5752
5256,2349.0447
5257,2036.8158
5258,1416.1276
5259,2030.8646
5260,1528.091
5261,2139.5315
5262,2619.1848
5263,1381.5851
5264,759.9745
5265,2465.1448
5266,462.35852
5267,2413.925
5268,673.2896
5269,1178.2781
5270,1649.7081
5271,2138.3362
5272,1460.5438
5273,892.26794
5274,2105.12
5275,499.8734
5276,1328.1249
5277,2554.4731
5278,1925.2511
5279,943.49744
5280,1167.245
5281,722.0923
5282,2250.6917
5283,2333.4783
5284,514.5907
5285,1323.7906
5286,2337.0154
5287,2366.647
5288,2293.8298
5289,1929.1305
5290,1856.0264
5291,2294.0127
5292,1006.0104
5293,2212.908
5294,684.54285
5295,2334.4688
5296,2334.0337
5297,723.8021
5298,2281.9314
5299,1317.8031
5300,1154.4912
5301,1918.4788
5302,218.10637
5303,2322.7947
5304,2286.2483
5305,2107.145
5306,1859.9744
5307,1739.43
5308,1788.0253
5309,2508.3652
5310,1614.9666
5311,1269.5966
5312,1315.8448
5313,1190.3429
5314,2327.8882
5315,2234.1853
5316,2158.1257
5317,738.3467
5318,476.81042
5319,1002.42523
5320,1931.7694
5321,2139.0168
5322,848.1956
5323,2491.9578
5324,2169.1443
5325,1992.6879
5326,1977.6174
5327,1642.5934
5328,2326.299
5329,-517.0076
5330,2254.6394
5331,2314.9707
5332,1610.2435
5333,1370.2252
5334,2509.2815
5335,1847.165
5336,1667.1445
5337,1329.3636
5338,111.96349
5339,1232.555
5340,1370.976
5341,1810.1573
5342,1888.1635
5343,510.1665
5344,2317.8027
5345,1939.5282
5346,1826.3033
5347,2435.8477
5348,1321.3667
5349,111.836296
5350,1712.5442
5351,1182.1212
5352,2277.1687
5353,2155.371
5354,2136.4707
5355,1491.1986
5356,2404.669
5357,2113.897
5358,678.75256
5359,2455.4026
5360,724.7242
5361,2407.7559
5362,1703.0612
5363,854.4065
5364,658.8766
5365,1568.2935
5366,811.9779
5367,908.2533
5368,1939.1815
5369,1621.5854
5370,1526.5369
5371,1875.4022
5372,892.01697
5373,733.57574
5374,1571.8896
5375,2653.7393
5376,1984.727
5377,2388.6362
5378,978.50555
5379,1153.3297
5380,1155.5496
5381,1618.8102
5382,1218.8615
5383,2342.9116
5384,2236.2798
5385,1207.6534
5386,1270.0239
5387,1620.6876
5388,1536.6107
5389,2117.7422
5390,1228.0066
5391,2523.4507
5392,2442.6042
5393,2584.3677
5394,1247.0012
5395,2383.3804
5396,2463.0103
5397,1254.4552
5398,2061.6157
5399,-612.6237
5400,1505.6387
5401,1913.6029
5402,855.1612
5403,1323.3541
5404,-1240.0028
5405,2056.5774
5406,1310.4425
5407,537.6363
5408,1360.412
5409,1592.344
5410,1165.5046
5411,1486.7887
5412,2375.3257
5413,1548.15
5414,1933.2958
5415,2217.8142
5416,997.3019
5417,1737.1509
5418,158.60338
5419,-2447.4795
5420,2089.8772
5421,1741.9384
5422,1841.6732
5423,619.36926
5424,1108.0868
5425,2318.1802
5426,1100.0665
5427,2634.6833
5428,2230.1975
5429,1950.9855
5430,1543.2668
5431,2560.239
5432,2413.0486
5433,2410.1682
5434,1812.817
5435,1280.9008
5436,2414.45
5437,2603.8662
5438,1229.4028
5439,2039.431
5440,1929.6598
5441,1427.2313
5442,2055.9111
5443,778.5452
5444,1537.6641
5445,362.42487
5446,1486.3718
5447,615.428
5448,1397.4191
5449,1419.5892
5450,944.30237
5451,2136.5146
5452,495.14685
5453,649.5132
5454,1829.5193
5455,642.53766
5456,1810.6389
5457,1651.0374
5458,1913.6234
5459,2457.6921
5460,2285.5886
5461,2754.4324
5462,1817.4979
5463,1001.04736
5464,909.58746
5465,1291.0646
5466,2398.6926
5467,2167.1406
5468,2334.0522
5469,1872.6003
5470,1174.9354
5471,2372.2173
5472,2151.4636
5473,2308.9802
5474,1796.8916
5475,940.1956
5476,1438.0405
5477,688.3691
5478,579.3086
5479,1816.7963
5480,1578.0507
5481,1362.6742
5482,2161.3682
5483,1769.939
5484,884.761
5485,2569.8828
5486,2462.937
5487,1465.7487
5488,2163.5232
5489,2389.3154
5490,1312.0303
5491,2379.603
5492,1178.4191
5493,2014.0157
5494,-4735.4653
5495,2289.0781
5496,645.91327
5497,1558.8961
5498,2073.2756
5499,715.0973
5500,2111.6716
5501,1332.1465
5502,1729.2748
5503,1501.6538
5504,-1318.1276
5505,2007.1025
5506,1574.0726
5507,1576.0946
5508,1292.7108
5509,2394.9265
5510,1991.931
5511,291.82373
5512,-1457.1665
5513,716.7729
5514,1809.0118
5515,1928.9315
5516,1577.3895
5517,2139.8499
5518,1429.5482
5519,2045.3976
5520,1795.1635
5521,2129.2305
5522,1255.3346
5523,1316.7828
5524,751.6082
5525,2190.6404
5526,2142.4368
5527,2342.315
5528,832.35516
5529,2231.4426
5530,1544.2345
5531,2602.6025
5532,823.2353
5533,1798.5312
5534,2287.611
5535,1790.6381
5536,1102.6188
5537,2080.0994
5538,1427.1113
5539,2329.8464
5540,881.9552
5541,1205.7235
5542,1364.7472
5543,2471.1926
5544,1233.0707
5545,1004.9902
5546,1390.1421
5547,2304.2156
5548,1563.2784
5549,1244.3143
5550,956.4337
5551,862.34607
5552,2296.5269
5553,1013.475
5554,2253.4707
5555,2691.877
5556,1755.783
5557,-803.1731
5558,1443.596
5559,1864.2722
5560,1752.6296
5561,2450.558
5562,932.95355
5563,2396.8206
5564,1406.3401
5565,2094.5938
5566,869.5945
5567,2308.8193
5568,708.2867
5569,1927.1436
5570,1060.6914
5571,1008.9191
5572,2252.7908
5573,1218.4954
5574,1909.8608
5575,843.437
5576,542.85724
5577,2385.452
5578,2337.6553
5579,1591.2552
5580,1909.648
5581,1196.2418
5582,531.1136
5583,1874.0139
5584,977.5461
5585,-362.45056
5586,2302.418
5587,1871.0841
5588,-646.1682
5589,2600.3208
5590,2082.0208
5591,524.5224
5592,1931.9315
5593,37.065056
5594,917.3469
5595,1404.7745
5596,-1440.2949
5597,2200.5723
5598,2154.1812
5599,2075.2957
5600,2144.8242
5601,1518.3804
5602,1453.3062
5603,2270.4866
5604,1337.8016
5605,1246.7098
5606,2083.5059
5607,2288.4495
5608,2500.8757
5609,674.541
5610,1056.1068
5611,2234.0552
5612,2252.8792
5613,1915.2234
5614,1359.358
5615,2118.8198
5616,1298.4667
5617,1446.255
5618,1185.5352
5619,906.0389
5620,-91.16871
5621,2136.254
5622,2460.6904
5623,2545.4385
5624,2508.2085
5625,2506.342
5626,2031.552
5627,-96.045235
5628,-1279.6569
5629,1514.4928
5630,2029.894
5631,1592.9432
5632,259.28467
5633,2599.0864
5634,1917.6354
5635,958.9386
5636,2198.297
5637,2279.237
5638,-183.30104
5639,569.80347
5640,2341.4502
5641,2234.1057
5642,1757.5143
5643,358.59778
5644,850.7492
5645,1386.7396
5646,366.27972
5647,2062.7207
5648,1800.4497
5649,1222.8602
5650,589.1411
5651,2277.0632
5652,997.5875
5653,1127.5817
5654,2351.8198
5655,454.49646
5656,796.4282
5657,1033.7169
5658,1729.2742
5659,1106.8884
5660,2397.166
5661,2364.7996
5662,0.18309641
5663,2104.203
5664,2147.4612
5665,2286.2869
5666,1846.146
5667,1611.97
5668,-165.56886
5669,2372.7476
5670,1183.1158
5671,1589.5028
5672,2458.5496
5673,2468.395
5674,2329.6533
5675,732.1396
5676,2268.4712
5677,1559.6436
5678,2036.9242
5679,1389.778
5680,2216.9714
5681,1356.7866
5682,930.2136
5683,1963.4379
5684,2014.6586
5685,620.4789
5686,2067.3025
5687,2030.9775
5688,1916.4869
5689,2224.3008
5690,1638.0662
5691,2544.8499
5692,2336.5886
5693,1425.7345
5694,1111.1578
5695,1693.9747
5696,873.8281
5697,2336.2783
5698,2224.8198
5699,2207.9314
5700,1369.4231
5701,1156.2631
5702,1947.6682
5703,1701.3523
5704,396.50635
5705,2391.8271
5706,1351.5966
5707,2337.3745
5708,511.60468
5709,1763.177
5710,476.5935
5711,1501.4498
5712,740.7372
5713,1326.6545
5714,1743.9653
5715,2639.9653
5716,2532.3296
5717,779.57465
5718,2392.6985
5719,2148.2021
5720,1675.5957
5721,701.41144
5722,1218.5011
5723,1865.0288
5724,2473.9062
5725,2330.5693
5726,1860.8995
5727,2316.7664
5728,829.34143
5729,2180.7292
5730,1094.1436
5731,1576.5573
5732,2399.2573
5733,1023.06525
5734,-522.13965
5735,1987.8433
5736,2079.3508
5737,1307.6417
5738,1232.578
5739,1872.0563
5740,1808.0533
5741,2272.1433
5742,-90.11036
5743,2260.796
5744,2168.3625
5745,368.72388
5746,1474.8759
5747,2475.3445
5748,1212.7357
5749,2261.209
5750,517.15796
5751,2492.7795
5752,1585.4263
5753,2102.8286
5754,2583.7124
5755,2003.2798
5756,882.4917
5757,1992.9039
5758,1955.3885
5759,2100.7422
5760,1891.9108
5761,1110.55
5762,1736.7765
5763,600.5445
5764,1180.1737
5765,2046.725
5766,859.7905
5767,607.8849
5768,2029.4443
5769,1805.9784
5770,808.4258
5771,2238.7346
5772,1319.7933
5773,1562.2911
5774,2061.6343
5775,2056.1904
5776,1456.9364
5777,2131.5227
5778,765.58594
5779,2468.3057
5780,1215.258
5781,1943.2098
5782,1838.8275
5783,2292.2522
5784,785.8783
5785,2401.6697
5786,2718.1177
5787,1912.3917
5788,2196.262
5789,553.76306
5790,2763.3186
5791,1415.6104
5792,1976.7391
5793,1004.0648
5794,1171.4373
5795,2011.2302
5796,2229.8643
5797,1712.3446
5798,2307.662
5799,2359.8613
5800,2341.6038
5801,1815.3121
5802,2263.2678
5803,2108.6506
5804,2217.6267
5805,1175.8124
5806,1720.6006
5807,2314.4004
5808,-1053.0764
5809,1411.4369
5810,1968.6102
5811,1194.698
5812,2530.9631
5813,1554.7168
5814,1624.6334
5815,1979.2465
5816,1450.407
5817,513.6754
5818,1492.0333
5819,1310.8263
5820,2343.171
5821,2481.7747
5822,2703.7197
5823,2030.314
5824,2221.7998
5825,2330.9453
5826,224.23936
5827,1769.566
5828,2012.2457
5829,1654.3744
5830,1835.0822
5831,797.63257
5832,2500.1653
5833,1169.2034
5834,756.70776
5835,566.24084
5836,2077.2666
5837,2554.5464
5838,2117.3638
5839,1439.7404
5840,2275.5376
5841,1269.4863
5842,2701.1511
5843,2048.584
5844,895.6161
5845,2379.9636
5846,2086.5405
5847,1396.5906
5848,2707.8047
5849,2332.4038
5850,993.0408
5851,1884.19
5852,854.98535
5853,2342.3557
5854,2168.6042
5855,922.3402
5856,2498.0623
5857,1828.4801
5858,2333.3252
5859,1079.497
5860,2316.3142
5861,2310.4077
5862,776.61945
5863,1376.9575
5864,772.5705
5865,1393.0774
5866,673.76807
5867,1514.3403
5868,2006.0269
5869,-2327.8223
5870,1696.822
5871,2005.5574
5872,1718.8292
5873,1415.0917
5874,953.8905
5875,665.1962
5876,1399.0192
5877,2658.405
5878,-1110.3756
5879,1452.6271
5880,2208.694
5881,1046.1805
5882,912.73376
5883,1209.7307
5884,2042.7062
5885,1210.5046
5886,715.8897
5887,2069.3303
5888,826.46814
5889,1246.4774
5890,1904.5487
5891,-747.3208
5892,2167.0542
5893,2307.8694
5894,887.4867
5895,381.18958
5896,2280.1794
5897,1456.9476
5898,2499.6785
5899,1345.0836
5900,1976.2992
5901,1906.7817
5902,2425.4336
5903,1215.045
5904,1715.2848
5905,2483.1877
5906,1814.5441
5907,2135.0261
5908,2372.675
5909,1216.4375
5910,2032.518
5911,1712.8438
5912,2091.7544
5913,1554.2152
5914,2289.151
5915,641.46313
5916,2282.4937
5917,1832.273
5918,2369.7107
5919,803.3855
5920,1897.0549
5921,1014.9314
5922,1286.5245
5923,447.10944
5924,1491.7355
5925,1705.871
5926,550.7721
5927,540.6167
5928,792.7838
5929,804.15375
5930,1732.4308
5931,747.6596
5932,2085.7576
5933,2433.6694
5934,484.78406
5935,2139.8857
5936,2260.2822
5937,-744.1029
5938,1550.3846
5939,2239.0505
5940,2510.9485
5941,1418.3156
5942,2491.9504
5943,2523.096
5944,1745.6698
5945,1615.9371
5946,2285.0544
5947,-1740.2761
5948,2169.4163
5949,1224.5076
5950,1317.6134
5951,1724.0824
5952,1718.2543
5953,275.89062
5954,2211.1477
5955,1763.283
5956,1995.6233
5957,1265.6029
5958,1240.3771
5959,1344.1769
5960,1854.0034
5961,1113.1559
5962,2238.8257
5963,968.97095
5964,1912.2804
5965,1257.4163
5966,1276.202
5967,720.94946
5968,1659.1913
5969,1849.0511
5970,2516.6687
5971,1430.2587
5972,2315.467
5973,2432.6223
5974,2151.1726
5975,1217.5629
5976,1840.9353
5977,989.3104
5978,2335.7573
5979,1502.4159
5980,2489.8
5981,773.0442
5982,1783.0856
5983,2369.8708
5984,2260.5535
5985,2059.001
5986,1509.2784
5987,2113.7139
5988,1756.8923
5989,2104.7559
5990,1605.0259
5991,2144.703
5992,-482.25256
5993,1947.9186
5994,2238.9304
5995,1228.4183
5996,1571.6177
5997,1661.4045
5998,1288.0583
5999,1937.518
6000,1708.7303
6001,987.5775
6002,1855.1749
6003,2188.054
6004,1260.8522
6005,2356.9343
6006,1648.5538
6007,1396.0175
6008,1830.7079
6009,2597.1338
6010,981.2897
6011,1338.5234
6012,2065.188
6013,2388.5754
6014,2360.5361
6015,1949.0309
6016,2325.1875
6017,2095.7603
6018,1867.6252
6019,1034.0825
6020,1995.5631
6021,1483.285
6022,1324.7572
6023,1915.7434
6024,752.5651
6025,1693.5654
6026,668.2618
6027,1417.917
6028,1025.3677
6029,1231.964
6030,2863.089
6031,2393.3347
6032,2376.461
6033,-795.1395
6034,1144.0924
6035,1861.8428
6036,796.9454
6037,1425.1836
6038,2080.038
6039,1929.9283
6040,1222.8206
6041,504.42072
6042,2402.256
6043,1231.7661
6044,1816.4634
6045,382.08594
6046,1735.1836
6047,2179.0273
6048,2588.156
6049,1787.2136
6050,1752.3011
6051,2279.2175
6052,2274.9036
6053,2047.9966
6054,2261.901
6055,1476.4677
6056,1008.30475
6057,1927.2213
6058,2544.5127
6059,715.059
6060,1859.3905
6061,2345.852
6062,612.40826
6063,608.4663
6064,1548.4874
6065,1171.1472
6066,2478.5588
6067,2160.8977
6068,1596.8827
6069,2176.4517
6070,1187.7521
6071,594.5162
6072,1451.5406
6073,2347.3198
6074,1917.9293
6075,2215.9944
6076,-241.61
6077,1253.6256
6078,2136.151
6079,2427.5078
6080,972.86096
6081,1033.4294
6082,1704.4338
6083,1721.2944
6084,1350.7509
6085,1332.0342
6086,1253.317
6087,2280.8232
6088,1294.0668
6089,1604.4838
6090,1156.9056
6091,2507.3047
6092,1918.0374
6093,1946.1458
6094,2774.8882
6095,1248.8309
6096,1923.0006
6097,1094.5076
6098,1385.7738
6099,2275.4373
6100,1945.9812
6101,1846.0685
6102,484.91785
6103,668.40704
6104,2579.8713
6105,607.67584
6106,1889.2617
6107,2398.7578
6108,1451.4635
6109,1830.6678
6110,2374.7542
6111,2515.7178
6112,2366.5417
6113,2146.7974
6114,-472.55212
6115,1143.0845
6116,2291.178
6117,2235.4387
6118,1443.9806
6119,1926.8706
6120,2235.3076
6121,601.1692
6122,1676.2197
6123,1952.5181
6124,2091.927
6125,153.90514
6126,560.37054
6127,789.33936
6128,855.5522
6129,1906.2667
6130,1264.9075
6131,2069.4521
6132,2485.749
6133,2316.3867
6134,1841.1129
6135,1624.8268
6136,844.3406
6137,1864.1879
6138,903.77466
6139,2215.7476
6140,958.4606
6141,2188.4458
6142,1221.1204
6143,1788.005
6144,1183.1476
6145,673.41113
6146,2597.7112
6147,1629.6595
6148,1876.8209
6149,2356.3936
6150,505.117
6151,2387.8923
6152,2509.6729
6153,1966.3755
6154,2460.2622
6155,2481.3215
6156,1352.8483
6157,1582.6202
6158,1824.2312
6159,716.8341
6160,2384.0498
6161,1045.4707
6162,2396.0015
6163,2283.9253
6164,1498.3497
6165,1347.2999
6166,1531.8124
6167,2138.114
6168,2274.4546
6169,2351.252
6170,2136.6245
6171,1344.1537
6172,1043.0275
6173,2609.363
6174,2518.7485
6175,2225.288
6176,2395.9924
6177,2441.864
6178,1993.8241
6179,-285.28082
6180,347.11536
6181,1866.4025
6182,2553.3484
6183,2235.5266
6184,734.60284
6185,1156.7887
6186,2150.5151
6187,1871.3434
6188,2378.1555
6189,2537.1658
6190,1729.9412
6191,692.36865
6192,1086.0604
6193,2393.0984
6194,1873.4021
6195,2180.9392
6196,1105.0365
6197,1152.973
6198,1262.0996
6199,2258.0837
6200,2443.81
6201,1222.6407
6202,1234.3075
6203,1798.4161
6204,2008.7367
6205,604.13354
6206,2084.8704
6207,2278.9958
6208,1811.8441
6209,2337.0657
6210,2099.441
6211,521.5131
6212,1901.6595
6213,2199.9783
6214,1955.4388
6215,1699.8075
6216,1325.4923
6217,2271.5303
6218,1870.8883
6219,1163.5022
6220,965.3126
6221,2022.1346
6222,2416.127
6223,2477.5276
6224,1945.5924
6225,2056.7917
6226,1886.4135
6227,876.5792
6228,-4375.1963
6229,1775.4282
6230,-351.55463
6231,1299.3866
6232,1257.7533
6233,455.21527
6234,240.18321
6235,-274.64014
6236,863.00055
6237,1453.7794
6238,660.32574
6239,1766.0139
6240,2280.681
6241,2161.0515
6242,1968.5643
6243,2256.7178
6244,1790.2474
6245,1307.4747
6246,1952.311
6247,1253.2885
6248,1413.7673
6249,1383.5924
6250,2314.4692
6251,1185.424
6252,2456.4326
6253,1348.8407
6254,1440.85
6255,1329.9076
6256,2154.2659
6257,1934.7848
6258,734.6995
6259,435.93878
6260,1653.7173
6261,1528.7096
6262,1035.1656
6263,1814.1976
6264,2282.6055
6265,999.819
6266,1845.0826
6267,1395.3331
6268,1244.3851
6269,1470.1027
6270,2297.9468
6271,-307.19055
6272,1637.3428
6273,733.0334
6274,1371.3304
6275,1910.9386
6276,1941.9714
6277,2427.4712
6278,2060.6116
6279,1984.0931
6280,1316.9454
6281,1157.4585
6282,2628.542
6283,1083.8131
6284,1140.2261
6285,1875.8461
6286,2235.6091
6287,118.87145
6288,1683.3816
6289,1874.6857
6290,1931.2675
6291,531.05475
6292,2813.6008
6293,2595.9133
6294,1672.1875
6295,2476.3223
6296,1768.0419
6297,2267.8523
6298,2041.0927
6299,898.4654
6300,975.94824
6301,2184.8088
6302,1165.2657
6303,1366.2778
6304,2038.1682
6305,2390.5786
6306,-977.78784
6307,2119.343
6308,1943.7222
6309,1351.0208
6310,1280.1322
6311,737.866
6312,1067.1315
6313,2156.3564
6314,1363.2367
6315,2499.0605
6316,1403.7405
6317,1551.2804
6318,2260.729
6319,2302.0864
6320,2492.6665
6321,1641.5217
6322,1550.6569
6323,1382.1062
6324,1850.0985
6325,1167.653
6326,1928.5916
6327,2082.316
6328,1068.8237
6329,1606.7802
6330,1915.7322
6331,1877.0836
6332,606.63885
6333,1127.9937
6334,1373.7665
6335,2319.6719
6336,1726.6537
6337,1258.5215
6338,1156.9667
6339,2116.8896
6340,1299.2831
6341,1696.5188
6342,2514.3008
6343,1557.9745
6344,1479.4606
6345,1899.0577
6346,749.4259
6347,2086.5955
6348,447.9815
6349,2271.5608
6350,2006.4647
6351,1937.7612
6352,1021.84247
6353,2035.1357
6354,1529.977
6355,2108.7915
6356,2659.5142
6357,-15.250681
6358,1382.131
6359,369.14752
6360,1957.0956
6361,2249.836
6362,1899.6354
6363,1388.2355
6364,1716.1637
6365,2141.4783
6366,1702.9055
6367,1899.0299
6368,2353.827
6369,2134.9937
6370,2079.1216
6371,1562.9515
6372,2571.8447
6373,-13.207529
6374,1850.4144
6375,1961.0411
6376,2232.8586
6377,1247.8208
6378,737.64575
6379,2138.0637
6380,2459.2068
6381,2225.122
6382,1409.2544
6383,1455.201
6384,2151.089
6385,1812.9204
6386,2309.0862
6387,1575.7301
6388,1014.0653
6389,755.1047
6390,640.1129
6391,1466.7975
6392,2205.413
6393,817.2658
6394,2197.0325
6395,1469.851
6396,2023.4613
6397,1030.245
6398,2029.0741
6399,2157.8228
6400,1680.9786
6401,2246.0146
6402,1154.0964
6403,1187.6233
6404,2417.559
6405,2081.1008
6406,1224.6304
6407,661.36584
6408,1125.9989
6409,1457.678
6410,1648.9514
6411,1896.2965
6412,2293.3337
6413,1348.4559
6414,1905.0742
6415,1383.1608
6416,1738.7765
6417,1667.6823
6418,1323.0309
6419,1999.201
6420,1455.2333
6421,1488.348
6422,2145.3733
6423,2225.5083
6424,2206.2764
6425,1624.9363
6426,2433.8213
6427,1431.5256
6428,1299.4623
6429,776.8683
6430,2443.9102
6431,1876.6066
6432,761.00726
6433,-362.95282
6434,1129.985
6435,2374.4136
6436,2285.3413
6437,1473.2863
6438,1218.5201
6439,2238.277
6440,1426.3416
6441,866.03284
6442,1652.8228
6443,2145.7236
6444,2455.016
6445,1127.9647
6446,2489.7893
6447,1271.4149
6448,2025.182
6449,2202.6191
6450,1789.8344
6451,1503.7087
6452,1338.137
6453,1578.9935
6454,2222.8572
6455,1858.756
6456,2561.4028
6457,566.2735
6458,430.98608
6459,725.8697
6460,2168.3171
6461,1752.6925
6462,1803.5101
6463,2324.4712
6464,2375.9302
6465,2519.1558
6466,1589.5503
6467,552.1777
6468,1726.9078
6469,1094.9403
6470,2131.3374
6471,1935.9753
6472,550.2603
6473,1967.0194
6474,2570.4133
6475,2356.4753
6476,636.2242
6477,518.58167
6478,2058.3057
6479,2470.5696
6480,2266.3677
6481,1865.4832
6482,771.87415
6483,1933.1482
6484,1914.0779
6485,328.89868
6486,2548.306
6487,1908.9459
6488,1303.4882
6489,376.5047
6490,1210.224
6491,1248.1938
6492,1398.797
6493,2016.3645
6494,1500.3019
6495,2169.5125
6496,2342.0034
6497,1424.4896
6498,1467.0706
6499,623.0323
6500,1849.8602
6501,2333.6392
6502,-1279.2601
6503,2523.263
6504,2186.046
6505,1546.9938
6506,2547.1387
6507,1299.7357
6508,2379.6802
6509,1195.8336
6510,1062.3728
6511,1577.6669
6512,1724.1941
6513,2088.1199
6514,1619.6292
6515,1724.7643
6516,968.70776
6517,2096.1655
6518,1738.8506
6519,-959.47656
6520,1873.0426
6521,2695.4092
6522,1955.9675
6523,2401.088
6524,2050.2673
6525,471.18646
6526,1461.2996
6527,457.6823
6528,397.55267
6529,2318.9414
6530,2172.9463
6531,2225.0476
6532,1121.2828
6533,2526.3535
6534,2093.716
6535,2485.2263
6536,2558.169
6537,1298.1971
6538,899.30066
6539,2071.51
6540,2418.5525
6541,2099.0066
6542,2121.3083
6543,1930.9677
6544,2598.7837
6545,1225.5248
6546,1836.586
6547,2134.4644
6548,1890.2283
6549,1338.5577
6550,2215.2507
6551,1384.6437
6552,1404.1885
6553,1176.9034
